Id,Sales
32305,6118.0737
32306,6255.8047
32307,7380.998
32308,8988.128
32309,-243.59933
32310,4269.5605
32311,4982.215
32312,4792.839
32313,4719.29
32314,5177.0996
32315,5965.698
32316,-347.80566
32317,4741.244
32318,7122.875
32319,7051.2134
32320,7115.539
32321,7679.518
32322,9885.489
32323,-589.6104
32324,4912.5986
32325,4957.438
32326,4531.5054
32327,4331.594
32328,4237.561
32329,4936.6353
32330,-978.8088
32331,3687.285
32332,5833.4463
32333,6263.59
32334,6149.883
32335,6940.1357
32336,8239.85
32337,-775.11804
32338,4221.0464
32339,4892.6484
32340,4682.8394
32341,4568.2373
32342,5068.6963
32343,5712.1045
32344,-681.75507
32345,4138.322
32346,6572.7397
32347,6665.2354
32348,6994.4663
32349,7716.0767
32350,9204.138
32351,-480.80008
32352,4624.107
32353,5467.6846
32354,5595.991
32355,7102.393
32356,8640.016
32357,-368.60083
32358,4760.7266
32359,4380.879
32360,3845.984
32361,3579.473
32362,4094.4258
32363,4907.976
32364,-1022.11224
32365,4093.2056
32366,5508.402
32367,4973.7593
32368,5037.5527
32369,6004.239
32370,10314.525
32371,-499.09802
32372,5120.285
32373,4040.4087
32374,3577.5522
32375,3307.2065
32376,3683.0198
32377,4354.332
32378,-1058.4513
32379,4042.074
32380,5438.678
32381,5749.916
32382,5494.847
32383,6512.4
32384,7854.3213
32385,-821.6886
32386,4948.8296
32387,4436.135
32388,4091.876
32389,3859.5337
32390,4229.033
32391,4933.3784
32392,-904.80304
32393,4382.618
32394,5672.457
32395,5112.6055
32396,5083.065
32397,6156.8145
32398,7830.1235
32399,-1021.78204
32400,4100.3657
32401,7133.62
32402,7171.428
32403,7836.836
32404,9222.582
32405,185.38345
32406,4852.1704
32407,6047.6816
32408,5726.0635
32409,5588.134
32410,5553.4385
32411,5819.324
32412,209.65112
32413,5347.794
32414,7994.6294
32415,7880.4824
32416,8131.9443
32417,8504.387
32418,10835.272
32419,824.4165
32420,6206.0664
32421,6363.988
32422,5912.403
32423,5530.148
32424,4988.6978
32425,5165.0586
32426,-177.13522
32427,4263.5933
32428,7017.5376
32429,6992.7983
32430,7249.8213
32431,7758.438
32432,9093.173
32433,120.39352
32434,4835.2065
32435,6062.0234
32436,5721.534
32437,5530.7236
32438,5637.5405
32439,5817.2524
32440,44.698593
32441,4730.0605
32442,7802.958
32443,7800.8643
32444,8030.8784
32445,8440.426
32446,9933.829
32447,217.59525
32448,5348.809
32449,-803.1485
32450,-997.21985
32451,-656.21814
32452,-563.687
32453,-50.72298
32454,-203.79382
32455,3220.073
32456,2758.9597
32457,2506.2917
32458,2713.483
32459,3214.1965
32460,69.7977
32461,3438.4321
32462,5024.2705
32463,4596.7373
32464,4558.9336
32465,4964.1313
32466,6596.155
32467,-149.37852
32468,4069.193
32469,3657.1025
32470,2997.6738
32471,3041.9712
32472,2687.1047
32473,3079.4104
32474,63.024296
32475,3222.7498
32476,4500.277
32477,4371.5312
32478,3977.554
32479,4452.634
32480,5093.3267
32481,-295.06534
32482,61.688572
32483,3287.0588
32484,2849.331
32485,2612.219
32486,2866.361
32487,3346.663
32488,-433.82715
32489,3027.636
32490,4720.322
32491,4341.617
32492,4046.9392
32493,4660.1943
32494,5470.1177
32495,-370.6286
32496,3322.3303
32497,8307.281
32498,8392.523
32499,9109.907
32500,11014.0625
32501,784.8657
32502,6622.9404
32503,7479.839
32504,7017.799
32505,6907.6445
32506,6807.967
32507,7419.471
32508,731.0512
32509,7167.6074
32510,9276.077
32511,8819.168
32512,8834.452
32513,9139.529
32514,12512.855
32515,1025.2462
32516,8015.6426
32517,7745.462
32518,7157.5073
32519,6579.4067
32520,5926.033
32521,6503.92
32522,271.98965
32523,6110.5435
32524,8258.29
32525,8478.787
32526,8312.591
32527,8695.037
32528,10291.775
32529,534.623
32530,6708.8657
32531,7505.2705
32532,7028.411
32533,6858.3237
32534,6796.9927
32535,7313.5996
32536,616.52075
32537,6617.1226
32538,8999.643
32539,8860.993
32540,9227.592
32541,9396.324
32542,11054.013
32543,706.75964
32544,6729.095
32545,5664.4995
32546,5575.8813
32547,6525.5127
32548,7316.389
32549,-170.95482
32550,4474.415
32551,4277.097
32552,3909.998
32553,3827.099
32554,4169.53
32555,4573.4194
32556,-76.211
32557,4864.0415
32558,6622.706
32559,6236.1616
32560,6159.9653
32561,6734.666
32562,7969.3667
32563,10.911197
32564,5476.829
32565,5326.5005
32566,4423.5347
32567,4428.8467
32568,4222.476
32569,4643.0205
32570,11.012258
32571,4737.581
32572,6432.01
32573,6336.957
32574,5874.9175
32575,6674.268
32576,7201.1265
32577,-336.63705
32578,4584.5264
32579,4507.834
32580,4166.5625
32581,3990.3699
32582,5397.182
32583,5776.097
32584,-311.23343
32585,4460.913
32586,6597.687
32587,6102.48
32588,5968.756
32589,6874.9004
32590,7519.2314
32591,-567.74976
32592,4432.688
32593,6361.409
32594,6660.129
32595,7317.0503
32596,7575.993
32597,-18.586584
32598,5155.296
32599,5416.319
32600,5044.8657
32601,5141.1855
32602,5466.811
32603,5765.8525
32604,-201.23131
32605,5614.3384
32606,7669.3564
32607,7417.797
32608,7612.6963
32609,7888.175
32610,7911.72
32611,-7.8733773
32612,5774.949
32613,5963.3267
32614,5020.813
32615,5198.056
32616,4923.424
32617,5053.617
32618,94.99824
32619,4975.3696
32620,6929.843
32621,6689.9404
32622,6650.396
32623,6887.7676
32624,7009.517
32625,-192.40308
32626,5233.2085
32627,5497.121
32628,5078.7075
32629,5081.734
32630,5754.936
32631,6058.215
32632,-487.66428
32633,5017.465
32634,7033.676
32635,6682.7925
32636,7008.1206
32637,7200.3433
32638,7403.951
32639,-883.7906
32640,4992.2236
32641,5936.139
32642,6073.8706
32643,7388.412
32644,9010.366
32645,-355.93442
32646,4210.4795
32647,4883.8477
32648,4787.2983
32649,4754.6035
32650,5287.938
32651,6091.3623
32652,-689.6363
32653,4433.6597
32654,6661.941
32655,6654.828
32656,6927.517
32657,7549.199
32658,9373.654
32659,-822.415
32660,4883.5503
32661,5301.7095
32662,4689.573
32663,4475.359
32664,4483.7837
32665,5253.6274
32666,-1001.3029
32667,3627.6577
32668,5760.5503
32669,6319.4434
32670,6182.1245
32671,7030.08
32672,8399.35
32673,-773.7744
32674,4322.5176
32675,5132.343
32676,5015.3594
32677,4858.3535
32678,5134.143
32679,5792.3774
32680,-767.9697
32681,4014.9724
32682,6200.2656
32683,6354.8086
32684,6602.969
32685,7375.0273
32686,8849.634
32687,-714.3953
32688,4353.3755
32689,7583.4136
32690,7621.2217
32691,8217.308
32692,9604.848
32693,614.7731
32694,6807.535
32695,6866.6074
32696,6267.518
32697,6109.9297
32698,6082.3594
32699,6377.192
32700,427.29977
32701,7095.5605
32702,8460.376
32703,8020.1147
32704,8042.3896
32705,8333.618
32706,11178.375
32707,1286.872
32708,8720.459
32709,7263.108
32710,6523.549
32711,5952.923
32712,5307.7217
32713,5614.903
32714,118.74836
32715,6493.5063
32716,7795.2886
32717,7818.0366
32718,7623.7944
32719,8039.3145
32720,9365.357
32721,373.07202
32722,724.45685
32723,6918.1826
32724,6312.851
32725,6109.6733
32726,6111.2383
32727,6357.1396
32728,394.7172
32729,6784.1787
32730,8423.043
32731,8079.4224
32732,8253.428
32733,8464.449
32734,10018.966
32735,411.54202
32736,6960.5557
32737,5597.0005
32738,5747.9824
32739,6751.7686
32740,8815.632
32741,-725.94775
32742,4012.99
32743,4452.5356
32744,4402.8013
32745,4414.4014
32746,4912.4204
32747,6255.29
32748,-905.9286
32749,4143.298
32750,6249.66
32751,6294.7935
32752,6629.6265
32753,7220.0435
32754,8811.993
32755,-984.6784
32756,4640.8477
32757,4731.49
32758,4156.743
32759,4048.8613
32760,4135.2095
32761,5451.989
32762,-1047.925
32763,3714.1252
32764,5575.272
32765,6230.9966
32766,5871.87
32767,6418.9023
32768,8306.631
32769,-972.487
32770,4254.0244
32771,4657.366
32772,4565.3926
32773,4406.766
32774,5051.7324
32775,6351.724
32776,-813.2502
32777,4157.083
32778,6479.2744
32779,6421.5435
32780,6419.941
32781,7213.5034
32782,9264.73
32783,-708.5224
32784,4448.149
32785,7315.628
32786,7377.2993
32787,8435.63
32788,9747.762
32789,-433.08075
32790,4872.941
32791,6071.239
32792,5763.2925
32793,5647.276
32794,5915.105
32795,5990.492
32796,-791.48737
32797,4585.128
32798,7665.554
32799,7491.303
32800,7550.7573
32801,8201.527
32802,10711.02
32803,-236.60403
32804,6179.172
32805,6639.4946
32806,5920.989
32807,5336.06
32808,5573.4136
32809,5615.219
32810,-1225.4344
32811,4221.1353
32812,7286.4644
32813,7744.3022
32814,7525.7153
32815,8260.485
32816,9319.932
32817,-853.3539
32818,5034.0713
32819,6368.826
32820,6040.446
32821,5807.231
32822,5960.765
32823,6021.8013
32824,-796.0234
32825,4749.1147
32826,7809.1416
32827,7592.621
32828,7453.6406
32829,8212.723
32830,9539.413
32831,-916.58093
32832,4631.489
32833,6963.022
32834,7128.946
32835,7764.3784
32836,9573.008
32837,-169.85765
32838,5140.6216
32839,5131.6553
32840,5111.9634
32841,5086.2495
32842,5235.414
32843,6309.27
32844,-179.57281
32845,5642.6626
32846,7800.0776
32847,7901.5117
32848,8013.273
32849,8316.141
32850,11415.599
32851,1028.6029
32852,7116.259
32853,5329.9536
32854,5253.302
32855,5182.5547
32856,4655.038
32857,5606.163
32858,-736.8025
32859,4638.2905
32860,6555.9863
32861,7231.816
32862,7165.69
32863,7620.566
32864,9166.005
32865,-581.0749
32866,5031.904
32867,4944.7803
32868,4940.076
32869,4887.6523
32870,5173.4194
32871,6062.5513
32872,-492.49915
32873,4937.367
32874,7280.782
32875,7570.3496
32876,8074.746
32877,8575.338
32878,10309.114
32879,13.211647
32880,5649.509
32881,8064.32
32882,8156.2935
32883,9023.868
32884,10079.865
32885,1894.2073
32886,7218.045
32887,7139.7236
32888,6558.4683
32889,6499.6587
32890,6586.4966
32891,6937.075
32892,1475.5596
32893,7459.156
32894,8948.36
32895,8202.113
32896,8128.4775
32897,8618.524
32898,10037.194
32899,1126.8279
32900,7906.72
32901,7209.741
32902,6667.7886
32903,6484.5864
32904,6005.152
32905,6508.1724
32906,1394.3278
32907,6911.2217
32908,8178.791
32909,8343.493
32910,8184.963
32911,8821.995
32912,9673.311
32913,1521.7395
32914,7337.88
32915,7345.0186
32916,6906.4023
32917,6710.914
32918,6687.2993
32919,7075.848
32920,1536.9589
32921,7065.999
32922,8525.112
32923,7885.1724
32924,8444.386
32925,8878.866
32926,9657.544
32927,1451.1255
32928,6927.399
32929,6603.1865
32930,6727.2715
32931,7654.9956
32932,9020.885
32933,189.34311
32934,4711.856
32935,5379.739
32936,5209.201
32937,5148.1123
32938,5270.3315
32939,5876.0996
32940,84.32271
32941,5114.767
32942,7328.8345
32943,7062.6177
32944,6999.404
32945,7509.985
32946,10006.867
32947,93.802895
32948,5629.723
32949,5400.2944
32950,5116.927
32951,4923.028
32952,4406.2256
32953,5063.2993
32954,-285.2517
32955,4227.3267
32956,6281.0312
32957,6738.1406
32958,6630.446
32959,7270.1123
32960,8618.943
32961,-69.13809
32962,-506.08057
32963,5327.7485
32964,5185.6006
32965,5077.011
32966,5230.226
32967,5831.634
32968,11.357808
32969,4660.6465
32970,6930.474
32971,6879.7134
32972,7301.482
32973,7950.8
32974,9279.012
32975,162.63252
32976,4748.4116
32977,7735.8594
32978,7793.206
32979,9274.84
32980,10388.702
32981,1092.6007
32982,6278.592
32983,6070.3643
32984,5498.518
32985,5456.262
32986,5899.0913
32987,6254.1797
32988,1015.7006
32989,6315.3115
32990,8632.527
32991,7947.292
32992,8185.7314
32993,9262.314
32994,11335.752
32995,1380.755
32996,7361.4653
32997,6775.53
32998,5673.433
32999,5251.7993
33000,5265.911
33001,5695.9507
33002,679.44464
33003,5868.2036
33004,8042.352
33005,8103.0327
33006,7850.1406
33007,9063.777
33008,10054.858
33009,809.1712
33010,6442.301
33011,6179.8174
33012,5639.4136
33013,5511.85
33014,6271.861
33015,6632.3496
33016,870.30835
33017,6213.4146
33018,8664.9795
33019,8078.886
33020,8008.212
33021,9293.542
33022,10380.381
33023,883.0435
33024,6369.0786
33025,5841.0747
33026,5809.716
33027,6968.649
33028,7577.751
33029,-353.7823
33030,4535.2485
33031,4375.481
33032,4200.011
33033,4048.1414
33034,4566.8237
33035,4888.1333
33036,-128.32024
33037,4969.4536
33038,6813.4985
33039,6623.0107
33040,6647.3438
33041,7558.604
33042,8763.199
33043,-394.466
33044,5370.274
33045,4871.425
33046,4468.6704
33047,4512.968
33048,4604.4575
33049,4863.255
33050,-43.172672
33051,4744.626
33052,6345.4575
33053,6284.385
33054,5917.803
33055,6911.2266
33056,7459.845
33057,-550.13104
33058,-176.0035
33059,4485.685
33060,4326.617
33061,4101.8735
33062,4617.959
33063,4974.179
33064,-548.22296
33065,4448.2847
33066,6363.1865
33067,6292.4854
33068,6145.898
33069,7279.9404
33070,7892.1484
33071,-441.21222
33072,4841.485
33073,6960.595
33074,7080.3076
33075,7910.173
33076,7909.081
33077,-712.6921
33078,5144.2456
33079,5432.1963
33080,5295.2593
33081,5275.591
33082,5569.1494
33083,5521.2607
33084,-1087.5076
33085,5201.2104
33086,7547.458
33087,7651.1855
33088,7816.5435
33089,8410.055
33090,7883.052
33091,-703.7911
33092,5472.1416
33093,5712.9214
33094,5472.743
33095,5533.997
33096,5387.24
33097,5307.505
33098,-414.9275
33099,5423.689
33100,7590.946
33101,7568.8877
33102,7169.43
33103,7637.24
33104,7418.233
33105,-1018.90533
33106,5307.457
33107,5559.2017
33108,5375.3066
33109,5185.4106
33110,5781.4
33111,5684.877
33112,-965.436
33113,5122.899
33114,7724.0933
33115,7496.9194
33116,7551.598
33117,8129.208
33118,8213.538
33119,-1315.9956
33120,5327.6895
33121,8696.653
33122,8781.8955
33123,9965.52
33124,11869.675
33125,905.40454
33126,6869.7295
33127,7830.7007
33128,7368.6606
33129,7258.5063
33130,7530.6816
33131,8095.478
33132,804.8814
33133,7193.3945
33134,9576.468
33135,9287.092
33136,9350.8545
33137,10058.802
33138,13327.032
33139,1221.3105
33140,8296.521
33141,8130.4136
33142,7542.459
33143,6964.3584
33144,6607.313
33145,7185.1997
33146,392.52835
33147,6315.8975
33148,8606.227
33149,8826.725
33150,8660.528
33151,9509.215
33152,11147.388
33153,655.16156
33154,6955.6553
33155,7856.132
33156,7379.2734
33157,7209.1855
33158,7519.7075
33159,8036.3145
33160,737.05945
33161,6863.9116
33162,9331.545
33163,9192.8955
33164,9385.199
33165,10162.955
33166,11988.177
33167,924.3663
33168,7098.7856
33169,8792.869
33170,8891.361
33171,10188.425
33172,10851.633
33173,-98.641685
33174,6833.5405
33175,6958.2637
33176,6755.553
33177,6786.7515
33178,7264.0005
33179,7677.303
33180,176.52483
33181,7396.8267
33182,9636.915
33183,9772.161
33184,10122.226
33185,11180.232
33186,11648.827
33187,82.03876
33188,7965.968
33189,7855.5386
33190,7360.799
33191,7112.328
33192,7209.037
33193,7404.8257
33194,-24.009708
33195,6874.98
33196,9285.183
33197,9207.054
33198,8948.841
33199,9984.678
33200,10461.976
33201,-383.7112
33202,6990.475
33203,7397.4673
33204,7147.798
33205,6922.583
33206,7496.823
33207,7646.3774
33208,-327.92026
33209,6828.8516
33210,9495.798
33211,9295.161
33212,9220.357
33213,10226.624
33214,11114.709
33215,-562.1214
33216,7138.1626
33217,4022.191
33218,4021.2383
33219,5460.1646
33220,7264.1465
33221,-292.94638
33222,4416.0977
33223,3988.6858
33224,3361.52
33225,3206.7446
33226,3510.238
33227,3848.8333
33228,-488.58597
33229,4632.944
33230,4597.304
33231,3991.07
33232,4241.4536
33233,5328.5366
33234,8532.54
33235,84.900314
33236,6016.745
33237,4679.234
33238,3858.2993
33239,3244.1208
33240,3047.4363
33241,3512.6594
33242,-682.72406
33243,4028.413
33244,4196.2104
33245,4338.8354
33246,3930.1833
33247,5188.444
33248,6765.6313
33249,-420.1134
33250,4473.928
33251,4078.4998
33252,3481.8306
33253,3245.2078
33254,3565.4753
33255,3956.7302
33256,-420.9491
33257,4445.209
33258,4546.7827
33259,3875.0044
33260,4173.021
33261,5202.307
33262,7279.051
33263,-398.71622
33264,4610.6875
33265,6147.919
33266,6252.3623
33267,7500.8594
33268,9647.207
33269,-104.65877
33270,5167.7837
33271,5181.439
33272,5182.8794
33273,5030.5903
33274,5362.4316
33275,6440.5596
33276,-640.6718
33277,5236.382
33278,6493.273
33279,6411.175
33280,6684.38
33281,7301.429
33282,10783.767
33283,-465.02182
33284,5463.09
33285,5136.954
33286,4738.054
33287,4607.1035
33288,4599.2964
33289,5602.2666
33290,-428.17416
33291,4705.429
33292,6093.2085
33293,6612.015
33294,6408.788
33295,7356.933
33296,9071.956
33297,-342.13474
33298,-426.266
33299,5213.457
33300,5243.2876
33301,5100.245
33302,5391.6714
33303,6427.674
33304,-381.95535
33305,5017.262
33306,6293.034
33307,5986.9824
33308,6555.234
33309,7498.733
33310,9336.709
33311,-307.06982
33312,5208.2817
33313,7761.7075
33314,7960.612
33315,9610.912
33316,11415.182
33317,277.82898
33318,6077.591
33319,6808.2734
33320,6421.591
33321,6403.653
33322,6977.9077
33323,7680.1855
33324,-218.44836
33325,6184.944
33326,8464.656
33327,8212.025
33328,8532.766
33329,9533.834
33330,12635.812
33331,467.38385
33332,7334.226
33333,8081.86
33334,7453.8994
33335,6949.609
33336,6864.7666
33337,7517.729
33338,-307.8663
33339,5376.677
33340,8479.273
33341,8671.031
33342,8573.57
33343,9763.23
33344,11275.288
33345,26.038609
33346,6213.4023
33347,7786.425
33348,7374.589
33349,7255.1455
33350,7652.2754
33351,8295.787
33352,-28.573275
33353,5933.715
33354,8962.665
33355,8681.228
33356,9103.619
33357,10095.524
33358,11832.295
33359,-246.32228
33360,6166.297
33361,6161.372
33362,6186.654
33363,7777.3706
33364,9334.913
33365,-392.46933
33366,4740.2764
33367,5485.716
33368,5424.413
33369,5240.0347
33370,5696.1553
33371,6653.283
33372,-785.42065
33373,5033.7197
33374,7404.129
33375,7307.007
33376,7487.732
33377,8245.832
33378,10024.051
33379,-908.051
33380,4458.5474
33381,5581.058
33382,5103.0405
33383,5258.2095
33384,5290.395
33385,5993.0156
33386,-563.622
33387,4308.032
33388,7044.6494
33389,7412.3726
33390,7204.036
33391,8172.87
33392,8851.65
33393,-459.95056
33394,468.18857
33395,5879.3823
33396,5827.5337
33397,5559.2944
33398,5983.819
33399,6765.684
33400,-412.10522
33401,4919.0864
33402,7694.996
33403,7428.8394
33404,7758.982
33405,8501.546
33406,9398.44
33407,-404.0745
33408,5932.428
33409,10500.548
33410,10615.33
33411,11505.736
33412,12970.564
33413,1311.2277
33414,8096.1875
33415,8747.581
33416,8227.385
33417,8105.6646
33418,8229.638
33419,8544.532
33420,573.67096
33421,7562.314
33422,10756.028
33423,10363.039
33424,10453.777
33425,11013.705
33426,13718.059
33427,1490.3738
33428,9816.245
33429,9283.181
33430,8644.051
33431,8110.5444
33432,7683.333
33433,8057.2817
33434,726.4884
33435,7736.828
33436,10917.168
33437,10933.084
33438,10761.466
33439,11324.635
33440,12547.39
33441,998.85205
33442,1436.568
33443,9180.789
33444,8621.678
33445,8273.369
33446,8260.682
33447,8625.177
33448,823.5157
33449,7964.256
33450,11219.801
33451,10591.492
33452,10441.444
33453,10898.9
33454,12485.665
33455,275.25232
33456,7617.981
33457,7029.226
33458,7227.7354
33459,8784.143
33460,10098.323
33461,207.20915
33462,6209.0312
33463,6265.65
33464,5903.094
33465,5958.04
33466,6336.118
33467,6638.271
33468,-41.41039
33469,6698.3403
33470,7678.623
33471,7304.248
33472,7458.2534
33473,8786.176
33474,10592.157
33475,342.48605
33476,7389.8433
33477,6559.2314
33478,5993.2227
33479,5672.7207
33480,5608.3984
33481,5981.7974
33482,-152.6919
33483,5816.9785
33484,7077.6943
33485,7251.3667
33486,7212.675
33487,8379.647
33488,9634.034
33489,17.855055
33490,452.75204
33491,6418.3857
33492,6042.7275
33493,5910.3525
33494,6297.1475
33495,6670.517
33496,105.74401
33497,6323.1562
33498,7770.341
33499,7337.406
33500,7874.9507
33501,8639.795
33502,10038.244
33503,-325.35043
33504,6394.458
33505,7485.686
33506,7750.3403
33507,8482.699
33508,8798.297
33509,-164.08434
33510,5961.574
33511,6296.2036
33512,5834.0547
33513,5896.2993
33514,6286.0493
33515,6613.891
33516,-151.74234
33517,6955.318
33518,8977.488
33519,8635.233
33520,8987.469
33521,9519.976
33522,8963.25
33523,-165.34271
33524,6611.814
33525,7027.128
33526,6035.2446
33527,6178.4116
33528,6125.2627
33529,6277.5957
33530,171.82298
33531,6190.0264
33532,8529.868
33533,8066.9673
33534,7993.3545
33535,8301.942
33536,8375.37
33537,-318.34274
33538,6249.3193
33539,6547.7446
33540,6038.635
33541,5945.524
33542,6467.187
33543,6770.466
33544,-262.5518
