Id,Sales
38500,6158.1226
38501,-66.86736
38502,2502.8186
38503,2922.4622
38504,2951.7214
38505,3082.0928
38506,3203.8613
38507,3143.9167
38508,-112.483696
38509,2678.4832
38510,3756.105
38511,4088.8757
38512,3613.9868
38513,3967.7424
38514,8915.224
38515,-42.780083
38516,3494.9636
38517,3574.5046
38518,3142.5496
38519,3050.312
38520,2988.7778
38521,3359.5967
38522,95.57935
38523,2763.5442
38524,4090.8865
38525,4171.0176
38526,4257.9917
38527,4333.925
38528,5621.2896
38529,20.175068
38530,53.246384
38531,3402.6667
38532,3171.0774
38533,3085.4595
38534,3235.9597
38535,3862.1453
38536,22.92537
38537,2863.4565
38538,3944.2852
38539,4510.9165
38540,4661.15
38541,4839.9077
38542,6130.6616
38543,-184.07805
38544,2540.8225
38545,7616.5054
38546,7812.795
38547,8174.785
38548,9589.807
38549,267.58862
38550,6593.8047
38551,6773.529
38552,6296.4604
38553,6375.3774
38554,6340.4106
38555,6711.525
38556,-203.56622
38557,6355.886
38558,7949.2954
38559,7888.0044
38560,8426.257
38561,8743.412
38562,12706.534
38563,567.0165
38564,6834.8716
38565,7110.912
38566,6475.2666
38567,6073.051
38568,5963.669
38569,6673.089
38570,61.8592
38571,6330.785
38572,8116.84
38573,7807.895
38574,7962.0137
38575,8446.377
38576,10025.64
38577,448.9215
38578,7377.07
38579,7011.0996
38580,6411.846
38581,6137.1953
38582,6371.4575
38583,6991.6406
38584,42.40222
38585,6580.0767
38586,8107.242
38587,7720.2437
38588,7967.2876
38589,8354.155
38590,10506.022
38591,173.1479
38592,7613.4106
38593,7399.3354
38594,8197.909
38595,8943.407
38596,9638.609
38597,247.65753
38598,5702.0854
38599,5997.659
38600,5846.726
38601,6335.547
38602,6415.6943
38603,7714.8623
38604,45.03765
38605,5338.728
38606,6801.53
38607,7364.2876
38608,8181.8086
38609,8154.0107
38610,10742.364
38611,240.81085
38612,6045.261
38613,6125.1714
38614,5768.625
38615,6111.6855
38616,5975.8037
38617,6713.4214
38618,130.9733
38619,5498.5195
38620,7415.9707
38621,7381.5996
38622,8045.6396
38623,8726.531
38624,10278.487
38625,130.51549
38626,5888.945
38627,5967.9126
38628,5915.473
38629,6386.2046
38630,6517.7295
38631,7615.286
38632,157.294
38633,5599.6226
38634,7237.962
38635,7434.9404
38636,8213.928
38637,8639.853
38638,10424.447
38639,-107.498146
38640,6287.939
38641,7847.712
38642,7918.4683
38643,8739.202
38644,10019.79
38645,15.200261
38646,5278.709
38647,6182.493
38648,5934.841
38649,6145.049
38650,6102.2866
38651,6422.6255
38652,194.38084
38653,5462.234
38654,7696.7803
38655,8147.5615
38656,8175.094
38657,9675.488
38658,10113.209
38659,-42.476433
38660,5582.7383
38661,6556.317
38662,6281.8066
38663,5937.4707
38664,5796.434
38665,6099.5195
38666,64.79687
38667,4902.65
38668,7940.236
38669,7819.33
38670,8080.26
38671,8689.302
38672,10443.507
38673,43.898746
38674,5523.1743
38675,6719.0913
38676,6432.3057
38677,6410.274
38678,6215.9004
38679,6504.0864
38680,184.945
38681,5363.913
38682,7585.99
38683,7888.8057
38684,8057.34
38685,8956.04
38686,11209.31
38687,58.801548
38688,5948.9795
38689,8858.043
38690,9423.021
38691,10733.011
38692,12030.253
38693,-215.79062
38694,5934.3984
38695,6710.8916
38696,6715.7207
38697,7105.6353
38698,7149.8555
38699,8032.284
38700,-197.32875
38701,6286.029
38702,8808.746
38703,9354.27
38704,10411.938
38705,11647.006
38706,12441.692
38707,75.2557
38708,6154.8516
38709,6824.544
38710,6576.953
38711,6938.8237
38712,6783.1626
38713,7636.306
38714,-266.4804
38715,5771.43
38716,8376.476
38717,8622.413
38718,9193.111
38719,10386.29
38720,11943.627
38721,-105.200264
38722,6336.822
38723,6742.494
38724,6617.2153
38725,6826.8076
38726,6950.6094
38727,7893.5835
38728,-315.3252
38729,5868.3286
38730,8494.279
38731,8805.223
38732,9474.473
38733,10846.266
38734,13247.033
38735,-286.21692
38736,6881.34
38737,6776.627
38738,7079.633
38739,7759.176
38740,8940.685
38741,218.13478
38742,4206.2847
38743,5694.414
38744,5469.903
38745,5662.8384
38746,5867.2354
38747,6552.222
38748,299.60873
38749,4249.9688
38750,7214.557
38751,7505.1514
38752,7575.888
38753,8728.584
38754,10060.772
38755,365.41885
38756,4709.985
38757,5853.305
38758,5665.99
38759,5501.1045
38760,5842.923
38761,6299.848
38762,547.2845
38763,4005.88
38764,6524.522
38765,6823.8403
38766,7150.7573
38767,7751.466
38768,9039.527
38769,178.79088
38770,4409.348
38771,6141.3335
38772,5758.9785
38773,5580.732
38774,5906.557
38775,6266.663
38776,367.25815
38777,4295.305
38778,7040.54
38779,7036.1553
38780,7593.38
38781,8607.853
38782,10152.302
38783,344.7816
38784,5528.5566
38785,5269.491
38786,5376.9287
38787,5653.6797
38788,6743.833
38789,-173.40143
38790,4739.2393
38791,3873.8052
38792,3154.0637
38793,3291.8203
38794,3426.6177
38795,4102.98
38796,-279.5157
38797,4547.97
38798,5220.4644
38799,5347.461
38800,5074.315
38801,5196.5044
38802,8976.076
38803,110.23357
38804,5711.788
38805,4264.163
38806,3739.354
38807,3318.968
38808,3370.4358
38809,4652.749
38810,217.99391
38811,4889.7495
38812,5300.193
38813,5315.408
38814,5537.218
38815,5855.5703
38816,7075.796
38817,-178.56317
38818,3601.447
38819,4390.505
38820,3870.9001
38821,3558.6516
38822,3719.9138
38823,4237.066
38824,-61.787495
38825,4721.0254
38826,5254.53
38827,5280.836
38828,5506.076
38829,5917.549
38830,7792.6797
38831,-190.44293
38832,4934.3213
38833,6522.639
38834,6304.26
38835,6868.1475
38836,8879.477
38837,216.70139
38838,6138.4927
38839,6003.7725
38840,5486.9204
38841,5555.962
38842,5484.759
38843,6049.4126
38844,22.186848
38845,5884.848
38846,6483.305
38847,6870.1978
38848,6833.085
38849,7722.3784
38850,9566.223
38851,397.86682
38852,6370.3286
38853,5808.841
38854,5183.836
38855,4935.235
38856,4840.092
38857,5531.169
38858,268.85464
38859,5715.261
38860,6610.401
38861,6335.3506
38862,6241.0034
38863,6669.197
38864,8710.486
38865,186.10378
38866,6487.1587
38867,5800.39
38868,5375.581
38869,5153.422
38870,5279.1787
38871,5732.052
38872,130.12704
38873,6079.819
38874,6865.3457
38875,6683.038
38876,6503.705
38877,6895.856
38878,8990.7
38879,-72.125786
38880,6014.17
38881,7500.609
38882,7772.931
38883,8942.306
38884,9269.605
38885,-110.03433
38886,4955.1494
38887,6020.2603
38888,5562.2095
38889,5815.631
38890,6057.473
38891,6168.5005
38892,167.1391
38893,5404.18
38894,8262.713
38895,7970.786
38896,8558.017
38897,9243.391
38898,10584.456
38899,-221.41422
38900,6023.4663
38901,6919.6074
38902,5973.792
38903,5763.742
38904,5957.3833
38905,6194.645
38906,-8.782975
38907,4737.018
38908,8025.9136
38909,7676.3564
38910,8140.448
38911,9203.702
38912,10354.163
38913,-111.40971
38914,5184.508
38915,6193.763
38916,5901.817
38917,6174.3203
38918,6549.4062
38919,6610.7427
38920,-12.431593
38921,5154.415
38922,7750.5757
38923,7651.0
38924,8219.339
38925,8820.852
38926,10107.057
38927,-327.24527
38928,5357.846
38929,8259.669
38930,8318.293
38931,9206.041
38932,10489.514
38933,92.52765
38934,7607.8984
38935,7497.4824
38936,7089.9253
38937,7151.176
38938,7088.3003
38939,7689.6465
38940,95.306725
38941,7498.6904
38942,8311.896
38943,8572.676
38944,9500.632
38945,10426.066
38946,11519.098
38947,226.40039
38948,7904.443
38949,7589.5757
38950,7237.5913
38951,6782.0596
38952,6508.8906
38953,7422.102
38954,124.35981
38955,7241.7812
38956,8219.972
38957,8191.591
38958,8288.856
38959,8957.751
38960,10060.68
38961,70.30254
38962,7760.1743
38963,6974.2544
38964,6736.454
38965,6466.8687
38966,6469.894
38967,7368.5376
38968,114.47662
38969,7435.199
38970,8104.7495
38971,8184.1826
38972,8343.631
38973,9342.064
38974,10926.568
38975,29.232086
38976,8596.631
38977,7697.3794
38978,7884.238
38979,8417.525
38980,9953.242
38981,-14.507271
38982,5332.9165
38983,6336.534
38984,6056.384
38985,6225.001
38986,6236.58
38987,6819.417
38988,238.19586
38989,5642.8833
38990,8153.5337
38991,8419.821
38992,8682.188
38993,9547.445
38994,10069.598
38995,66.74717
38996,5962.33
38997,7007.913
38998,6561.821
38999,6286.92
39000,6140.2944
39001,6590.98
39002,208.46025
39003,5118.029
39004,7881.8047
39005,7684.4443
39006,7927.548
39007,8243.391
39008,10154.323
39009,10.706525
39010,5558.8145
39011,6839.3047
39012,6493.1
39013,6552.1865
39014,5941.7524
39015,6548.4956
39016,193.88278
39017,5472.114
39018,7701.2705
39019,7822.034
39020,8053.1177
39021,8549.617
39022,10890.75
39023,251.95589
39024,6186.6094
39025,7584.5366
39026,7627.739
39027,8188.7905
39028,10113.239
39029,78.64667
39030,7415.5127
39031,6059.861
39032,6010.087
39033,6222.2744
39034,6172.5864
39035,7395.608
39036,136.01765
39037,7535.754
39038,7485.11
39039,7623.3447
39040,8429.322
39041,9306.711
39042,10749.731
39043,46.460083
39044,7857.268
39045,6662.9785
39046,6619.5767
39047,6086.4634
39048,5929.0615
39049,6778.1865
39050,100.09035
39051,6886.991
39052,7410.6304
39053,7680.4224
39054,7730.3174
39055,8301.226
39056,10739.4375
39057,-4.743758
39058,7530.6016
39059,6522.3506
39060,6394.1343
39061,6046.1855
39062,6050.418
39063,7014.911
39064,87.53017
39065,7376.777
39066,7719.0435
39067,7498.1514
39068,7656.354
39069,8345.576
39070,11228.778
39071,99.927505
39072,8028.4116
39073,6341.7314
39074,6641.2153
39075,7533.374
39076,9718.42
39077,-243.36185
39078,5095.2856
39079,5231.998
39080,4719.2114
39081,4666.474
39082,4474.4526
39083,4682.7983
39084,-187.11949
39085,4761.66
39086,6820.676
39087,6517.4746
39088,6982.0474
39089,7629.3125
39090,11149.261
39091,63.164944
39092,5433.202
39093,4986.9224
39094,4646.647
39095,4467.406
39096,4210.2847
39097,4922.299
39098,52.1065
39099,4873.845
39100,7128.5605
39101,6492.3076
39102,6708.67
39103,7383.4727
39104,9618.603
39105,-210.18254
39106,5362.084
39107,5121.8105
39108,4873.2915
39109,4907.6543
39110,4688.5615
39111,4817.17
39112,-73.816536
39113,5074.1343
39114,6863.314
39115,6741.469
39116,6958.826
39117,7493.2026
39118,9705.724
39119,-380.32523
39120,5769.5015
39121,4626.8345
39122,4706.5083
39123,5680.381
39124,6931.3687
39125,-252.57346
39126,3515.2725
39127,3540.8884
39128,3803.6677
39129,4022.806
39130,3914.771
39131,4705.6445
39132,-18.355627
39133,3802.6987
39134,4939.876
39135,5306.3794
39136,5687.47
39137,7550.482
39138,6794.543
39139,102.3487
39140,3687.3274
39141,3969.558
39142,4083.147
39143,3364.997
39144,3265.9963
39145,3934.5115
39146,-101.796776
39147,2899.0166
39148,4341.2246
39149,4782.0776
39150,4845.1646
39151,5511.1616
39152,7447.248
39153,-239.29332
39154,3497.706
39155,3348.2756
39156,3705.75
39157,3364.8154
39158,3530.6252
39159,4181.307
39160,-3.4603179
39161,3569.5623
39162,4544.039
39163,4801.8345
39164,4927.5366
39165,6027.5776
39166,8378.263
39167,9.83952
39168,4647.896
39169,9678.398
39170,10014.726
39171,11523.993
39172,12947.755
39173,288.74863
39174,8271.864
39175,8118.598
39176,8160.1313
39177,8453.825
39178,8634.722
39179,9174.194
39180,460.26562
39181,8428.6
39182,9470.761
39183,9989.403
39184,11221.621
39185,12632.33
39186,14418.482
39187,562.9036
39188,9003.88
39189,8905.535
39190,8554.112
39191,8190.273
39192,8368.495
39193,8967.156
39194,207.54623
39195,8025.9844
39196,9448.212
39197,9769.827
39198,10162.041
39199,11444.543
39200,13588.525
39201,296.36206
39202,8568.071
39203,8645.904
39204,8606.91
39205,8834.549
39206,8311.028
39207,9049.272
39208,379.83243
39209,8276.587
39210,9537.484
39211,9798.671
39212,10192.928
39213,11496.721
39214,13750.989
39215,156.63693
39216,9269.009
39217,4219.2505
39218,4412.2075
39219,5061.718
39220,5726.845
39221,-297.698
39222,2699.1716
39223,3249.7842
39224,3113.977
39225,3310.379
39226,3354.5542
39227,3787.1392
39228,-180.18846
39229,2900.7537
39230,4254.934
39231,4389.078
39232,4754.333
39233,5222.6875
39234,5904.936
39235,-248.71768
39236,3496.0989
39237,4297.1455
39238,3561.0344
39239,3647.2712
39240,3444.652
39241,3774.1868
39242,-99.713394
39243,2774.622
39244,4266.5654
39245,4193.0933
39246,4422.635
39247,4792.8843
39248,5752.966
39249,-120.79768
39250,-127.19765
39251,3980.6548
39252,3640.644
39253,3293.9165
39254,3323.6887
39255,3856.6992
39256,-41.979687
39257,2956.86
39258,4326.833
39259,4263.217
39260,4545.946
39261,4925.99
39262,6190.879
39263,-31.71552
39264,4245.111
39265,10584.46
39266,10782.96
39267,11817.92
39268,12933.105
39269,310.9585
39270,9983.303
39271,9985.085
39272,9261.995
39273,9493.846
39274,9532.115
39275,10224.349
39276,539.5309
39277,10159.93
39278,10714.991
39279,10870.104
39280,11742.27
39281,12880.853
39282,13071.861
39283,332.18155
39284,10276.143
39285,10765.379
39286,9444.722
39287,9278.12
39288,9445.189
39289,10063.779
39290,322.94165
39291,9626.179
39292,10841.756
39293,10714.447
39294,10887.384
39295,11951.524
39296,13559.788
39297,335.72528
39298,10206.343
39299,10300.54
39300,9509.44
39301,9729.066
39302,8954.127
39303,9890.309
39304,693.9857
39305,9981.34
39306,10049.389
39307,10293.465
39308,10586.736
39309,11817.109
39310,13578.421
39311,136.1722
39312,11210.366
39313,5822.9585
39314,5850.6094
39315,6469.0596
39316,7992.4917
39317,-53.35869
39318,5410.037
39319,5083.7773
39320,4616.761
39321,4713.051
39322,4805.2046
39323,5113.7715
39324,-285.44553
39325,5191.187
39326,5889.3013
39327,5727.812
39328,6537.6406
39329,6977.7773
39330,9192.061
39331,-115.59667
39332,5558.1733
39333,5257.7544
39334,5279.909
39335,4868.719
39336,4762.665
39337,5289.5244
39338,165.66661
39339,5180.65
39340,6511.3706
39341,6613.869
39342,6416.9385
39343,6769.814
39344,8309.513
39345,-151.32986
39346,-308.44333
39347,5278.991
39348,5045.5054
39349,4875.0913
39350,4867.824
39351,5106.76
39352,-122.70911
39353,5348.665
39354,6270.845
39355,6193.0586
39356,6150.8037
39357,6689.011
39358,7952.964
39359,-373.2477
39360,6025.668
39361,4836.394
39362,4969.556
39363,5314.593
39364,6092.4478
39365,12.504484
39366,4931.2544
39367,4342.5244
39368,3684.699
39369,3846.9534
39370,3802.5408
39371,4811.1816
39372,-80.43679
39373,4713.705
39374,4929.9087
39375,5183.6963
39376,5363.2603
39377,5313.859
39378,7527.4336
39379,-111.75979
39380,5230.194
39381,4647.015
39382,3952.239
39383,3737.5547
39384,3539.3225
39385,4566.259
39386,64.62998
39387,4480.6133
39388,5216.9697
39389,5203.0703
39390,5323.9736
39391,5425.8433
39392,6863.251
39393,48.444263
39394,5202.0356
39395,4633.081
39396,4187.0474
39397,4064.3945
39398,3886.8435
39399,4611.5
39400,95.54872
39401,4979.037
39402,5070.295
39403,4989.576
39404,5151.362
39405,5568.984
39406,7262.6587
39407,-1.5958961
39408,5281.8315
39409,6985.6523
39410,7466.765
39411,7370.3047
39412,9977.527
39413,124.819145
39414,6870.051
39415,5859.4204
39416,5735.557
39417,5916.716
39418,6029.037
39419,6383.7817
39420,-4.6494646
39421,6457.3228
39422,6668.2285
39423,7465.6494
39424,8279.132
39425,7929.3716
39426,11088.932
39427,328.44727
39428,7004.467
39429,6403.4214
39430,5677.1914
39431,5370.9023
39432,5371.008
39433,6234.151
39434,90.06004
39435,6269.3594
39436,7073.94
39437,7245.821
39438,7695.6255
39439,7502.6387
39440,9664.454
39441,129.44205
39442,6920.5327
39443,6110.4487
39444,5836.8525
39445,5723.664
39446,5733.3467
39447,6599.559
39448,-42.869118
39449,6553.6304
39450,6937.8613
39451,7103.0405
39452,7523.9937
39453,7521.9155
39454,9910.745
39455,-135.80476
39456,7587.7505
39457,6262.6475
39458,6275.858
39459,6906.8047
39460,8520.103
39461,-72.39422
39462,4085.002
39463,4739.171
39464,4657.447
39465,4741.444
39466,4799.9453
39467,4894.8057
39468,29.649334
39469,4228.2446
39470,6371.7397
39471,6635.324
39472,6639.4233
39473,6994.4497
39474,9609.172
39475,-162.78798
39476,4707.5996
39477,5445.5537
39478,5188.0635
39479,5192.9644
39480,5062.468
39481,5246.586
39482,206.24318
39483,4297.0444
39484,6270.1714
39485,6280.2515
39486,6440.3794
39487,6804.7686
39488,8567.641
39489,146.13124
39490,4537.725
39491,5214.3247
39492,5045.318
39493,4894.0474
39494,5015.114
39495,5172.7544
39496,31.479275
39497,4261.7817
39498,5975.1733
39499,6177.2505
39500,6241.6665
39501,6712.749
39502,8439.891
39503,175.70648
39504,4862.5527
39505,7400.123
39506,7894.166
39507,8540.53
39508,9808.545
39509,-264.75977
39510,3889.4294
39511,5945.712
39512,5960.2026
39513,6560.3203
39514,6616.298
39515,6863.3423
39516,191.28331
39517,4556.707
39518,7635.607
39519,8066.9893
39520,8527.406
39521,9746.003
39522,10571.711
39523,-286.45557
39524,3873.7036
39525,6132.3516
39526,6211.2227
39527,6320.608
39528,6473.6445
39529,6726.41
39530,-91.366135
39531,3742.6528
39532,7499.593
39533,7542.8613
39534,7957.0166
39535,8493.804
39536,10152.106
39537,-201.46977
39538,4087.5334
39539,6509.1733
39540,6470.6772
39541,6602.1787
39542,6287.489
39543,6697.8
39544,122.29756
39545,4289.881
39546,7317.0415
39547,7556.9717
39548,7836.5757
39549,8646.813
39550,10283.283
39551,66.782
39552,4676.797
39553,8931.271
39554,9100.445
39555,9797.017
39556,11095.942
39557,56.45035
39558,6551.521
39559,7029.649
39560,6924.595
39561,7119.6226
39562,7314.073
39563,7438.277
39564,-98.162994
39565,6352.1494
39566,8576.185
39567,9154.8125
39568,9309.562
39569,10026.571
39570,12641.878
39571,266.06363
39572,7420.322
39573,8025.9575
39574,7376.001
39575,7007.588
39576,7385.9937
39577,7691.2705
39578,374.5874
39579,6451.973
39580,8562.886
39581,8624.599
39582,9096.269
39583,10023.646
39584,11220.984
39585,54.392612
39586,7009.9746
39587,7921.2017
39588,7692.3354
39589,7581.959
39590,7583.79
39591,8264.948
39592,48.171307
39593,6509.5376
39594,8546.819
39595,9045.989
39596,9308.21
39597,10107.195
39598,12411.54
39599,-164.18513
39600,7447.3696
39601,3931.797
39602,4429.7783
39603,5118.5356
39604,5708.4634
39605,59.185356
39606,3142.521
39607,3189.935
39608,3431.945
39609,3692.1982
39610,3686.8877
39611,4426.5547
39612,133.21852
39613,3212.9465
39614,3882.2234
39615,4491.18
39616,5377.4546
39617,6244.0522
39618,6886.2583
39619,116.0573
39620,3728.6436
39621,3601.6772
39622,2984.9365
39623,3180.7092
39624,3359.7104
39625,4050.8494
39626,123.895935
39627,2962.492
39628,3824.2507
39629,4226.8574
39630,4603.7812
39631,5308.2407
39632,5757.129
39633,118.09542
39634,3455.8828
39635,3665.4807
39636,3796.085
39637,3971.7578
39638,3595.7212
39639,4933.4883
39640,182.96426
39641,3296.6936
39642,3931.9365
39643,4389.1255
39644,4751.2397
39645,5254.7095
39646,7172.0244
39647,-163.0652
39648,3680.8816
39649,4439.849
39650,4623.969
39651,5208.371
39652,6476.2866
39653,-344.046
39654,2462.1484
39655,3596.0283
39656,3468.59
39657,3498.636
39658,3798.317
39659,4393.991
39660,-260.94196
39661,2542.3008
39662,4433.861
39663,4838.8633
39664,4919.284
39665,5661.2056
39666,7792.936
39667,-268.66287
39668,2840.9177
39669,3890.9246
39670,3463.0598
39671,3421.7734
39672,3468.265
39673,3897.7947
39674,-154.92459
39675,2462.4424
39676,4518.396
39677,4437.1387
39678,4610.895
39679,5200.794
39680,6856.0366
39681,-277.66223
39682,2694.8352
39683,3944.8662
39684,3749.0286
39685,3604.3955
39686,3479.7092
39687,4059.0774
39688,-195.94392
39689,2558.302
39690,4547.523
39691,4630.9224
39692,4707.9595
39693,5204.0415
39694,6415.8057
39695,6.723775
39696,4095.1294
39697,7818.384
39698,8144.5454
39699,8969.466
39700,11247.137
39701,301.78522
39702,6085.1255
39703,6053.1553
39704,5920.095
39705,5949.614
39706,6451.864
39707,6783.21
39708,140.24817
39709,5912.171
39710,8061.4463
39711,8549.686
39712,9216.373
39713,9517.231
39714,13563.387
39715,364.48383
39716,6804.0684
39717,6898.387
39718,6438.169
39719,5867.638
39720,5996.9585
39721,6893.5967
39722,375.33337
39723,5830.116
39724,7650.703
39725,7906.203
39726,8441.301
39727,9067.767
39728,11574.755
39729,82.69895
39730,6411.3643
39731,6561.8916
39732,6328.6333
39733,6032.3643
39734,6560.9688
